,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
107,0.29058130584661124,-0.4786084126362234,0.13062732473142216,1.992994868601219,-0.2642056249320663,1.4518560410951906,0.7680195070349368,1.6625805007989658,-0.18719554436690397,0.8775675082371968,-1.149230790406796,6
4560,-1.7239512292371892,-0.08176155310773447,-0.9435770243514379,-0.35319291291501154,-1.0880808669124264,-0.3709080965240746,-0.7379314267649646,-1.7176651172605453,0.9386277996023699,0.4394546089052439,2.6699805271525046,6
260,0.05357747818969428,-1.619543133780629,0.13062732473142216,-0.19546600323324803,0.1019611492814271,0.04068380551898528,-0.7144009434243411,-0.042587911872010054,0.8724028970159404,-0.6120163494914448,-0.25537282246738574,6
3072,0.7645889611604473,-0.28018498287197907,1.1222005700386777,-0.45177223146611367,-0.21843477815537957,3.50981555131049,0.5797756403099491,-0.7313422118920357,-1.776593206441175,0.8775675082371968,0.638485145472026,6
4329,-0.5389320909526002,-0.4786084126362234,-0.6130526092490193,0.33686231694270324,0.37658622994154706,0.6874710801580793,1.0033243404411714,0.4589322095017889,-0.4520951547126158,0.0013417095732900781,-0.905451344605138,5
2742,1.3570985303027416,-0.4786084126362234,-0.44779040169780987,-0.7277943234091995,0.1019611492814271,0.8050687664560965,0.626836606991196,0.39206285998528734,0.47505348149737264,2.0166610465002757,-0.8241915293379191,6
2719,0.7645889611604473,-0.9746669870468346,-0.1998970903709962,0.021408497579176556,-0.7676849394756197,1.0402641390521308,0.5091841902880788,-0.42374320411612104,-1.048119277990469,-0.9625066689570074,0.31344588440314913,6
2619,-0.30192826329568323,0.7119321659492428,0.13062732473142216,-0.07717082097192556,0.7885238509317272,-0.2533104102260575,0.27387935688184417,0.4489018070743211,-0.5845449598854717,-0.17390345015949146,-0.905451344605138,6
347,-0.18342634946722372,-0.8754552721647123,0.62641394738505,1.8155520952092348,0.4681279234949205,2.333838688330319,0.3915317735849615,1.8297538745902568,0.07770406597880786,-0.43677118975866325,-1.3930102362084524,6
2735,-0.4204301771241417,0.7119321659492428,-0.44779040169780987,1.1846444564821816,0.23927368961148693,2.980625962969413,1.756299807341122,0.7264096075678323,-0.18719554436690397,0.17658686930607162,-0.49915226826904224,6
3536,0.4090832196750708,-0.37939669775410134,-0.44779040169780987,-0.885521233090963,-0.6303723991455596,-0.312109253375066,-1.0908886768743165,-0.8784547808283911,-0.5845449598854717,-0.8748840890906167,0.31344588440314913,6
2804,-0.5389320909526002,-0.5778201275183457,-0.1172659865953915,0.15941954355071955,-0.8134557862523063,-1.1940919006101944,-1.3026630269399275,-0.3434999846963043,-0.3858702521261893,0.5270771887716347,0.31344588440314913,8
4704,-0.6574340047810597,0.8111438808313651,1.370093881365492,0.3762940443631443,0.33081538316486037,0.9226664527541136,1.497464490594264,0.4923668842600768,0.07770406597880786,0.17658686930607162,-0.7429317140707002,6
1314,-0.5389320909526002,0.31508530642075416,0.5437828436094457,-0.03773909355148468,-0.2642056249320663,0.6286722370090708,0.7209585403536899,0.42549753474353813,-0.2534204469533334,-0.2615260300258817,-0.9867111598723568,6
4631,-0.30192826329568323,-0.677031842400468,0.461151739833841,-0.8066577782500812,-0.21843477815537957,-0.2533104102260575,-0.8555838434680818,-0.6076339152865003,0.21015387115166376,0.789944928370806,0.31344588440314913,7
2525,0.5275851335035292,-1.0738787019289566,-0.7783148168002287,0.33686231694270324,3.443232963979554,-0.19451156707704892,0.5562451569693257,0.3519412502753789,-0.12097064178047748,-0.9625066689570074,-0.09285319193294658,8
2843,-1.1314416600948947,-0.5778201275183457,0.37852063605823627,-1.0038164153522855,0.010419455728053686,-0.6649023122691173,-1.1379496435555634,-0.5708557730524393,0.07770406597880786,-0.17390345015949146,-0.4178924530018234,6
1796,0.29058130584661124,0.9103555957134875,-0.1172659865953915,-0.9841005516420651,-0.4015181652621264,-0.48850578282209167,-0.2908522432931188,-0.7447160817953509,0.011479163392378429,1.140435247836369,1.2073038523425594,5
4051,-0.06492443563876525,0.21587359153863186,-0.5304215054734146,1.0269175468004181,-0.8134557862523063,-0.7824999985671345,-0.9732362601711991,-0.2966914400347383,-1.5116935960954632,-0.9625066689570074,0.9635244065409013,6
2480,-0.06492443563876525,0.4142970213028765,-0.2825281941466009,-1.0629640064829466,0.14773199605811382,-0.7824999985671345,-0.5967485267212238,-0.3802781269303653,0.34260367632451966,1.0528126679699783,-0.25537282246738574,5
3400,1.0015927888173652,1.8032610296525875,-1.2741014394538566,-0.6094991411478771,0.37658622994154706,-1.0176953711631687,0.10916597349747997,-0.03590097692035247,-0.4520951547126158,0.17658686930607162,0.23218606913593026,6
1358,-0.06492443563876525,0.7119321659492428,-0.1172659865953915,-0.7869419145398608,0.1019611492814271,-0.01811503763002327,-0.8320533601274583,-0.9787588051031435,0.6075032866702286,-0.2615260300258817,1.2073038523425594,8
860,1.4756004441312003,-0.08176155310773447,0.13062732473142216,-0.9249529605114037,-0.721914092698933,0.15828149181700238,-0.8320533601274583,-0.49395602110843284,0.21015387115166376,1.2280578277027598,-0.09285319193294658,8
2731,1.2385966164742832,2.2993196040631987,0.21325842850702686,-0.03773909355148468,0.23927368961148693,-0.312109253375066,0.8150804737161838,1.461972452249424,-0.6507698624719012,0.35183202903885313,-0.6616718988034814,5
2021,-0.6574340047810597,-0.677031842400468,-0.44779040169780987,-0.9643846879318446,0.23927368961148693,0.6286722370090708,0.08563549015685651,-0.41036933421280586,0.2763787737380903,-0.6120163494914448,-0.33663263773460456,6
1940,1.7126042717881194,0.8111438808313651,1.948511607794724,1.6972569129479127,0.2850445363881736,-0.01811503763002327,2.7681105909879307,2.0303619231397616,-1.7103683038547455,1.3156804075691506,-1.5555298667428916,5
3510,0.17207939201815275,-0.5778201275183457,-0.7783148168002287,0.9086223645390956,-0.21843477815537957,2.333838688330319,0.673897573672443,0.3519412502753789,-1.3792437909226072,0.6146997686380254,-0.01159337666572773,6
1369,0.6460870473319887,3.589071897530787,1.1222005700386777,1.529672071411039,5.594462762483828,0.3934768644130366,1.0974462738036652,1.461972452249424,-1.909043011614031,0.0013417095732900781,-0.9867111598723568,5
2290,0.6460870473319887,-0.9746669870468346,-0.7783148168002287,-0.9841005516420651,0.0561903025047404,-0.841298841716143,-0.7614619101055881,-0.06599218420279303,2.1969009487444997,1.3156804075691506,-0.01159337666572773,7
3420,0.8830908749889057,0.017450161774387827,1.2874627775898873,2.712623894024264,0.651211310601667,-0.312109253375066,0.1562269401787269,2.6522468736432856,-1.1805690831633249,-0.43677118975866325,-1.6367896820101104,5
2330,0.7645889611604473,1.0095673105956098,-0.36515929792220564,1.2437920476128426,0.19350284283480054,-0.6061034691201088,1.6621778739786284,1.5288418017659626,0.40882857891094615,0.8775675082371968,-0.9867111598723568,6
1434,0.6460870473319887,-0.28018498287197907,1.2874627775898873,-1.0432481427727263,-0.17266393137869285,-0.01811503763002327,0.41506225692558496,-0.7781507565536017,-0.3858702521261893,0.5270771887716347,0.638485145472026,5
985,-1.0129397462664362,1.307202455241976,-1.0262081281270425,-0.885521233090963,0.19350284283480054,-0.3709080965240746,-0.3849741766556127,-0.41036933421280586,1.53465192288022,0.26420944917246236,-0.01159337666572773,6
395,-0.06492443563876525,-0.08176155310773447,-1.7698880621074844,-1.0038164153522855,-0.2642056249320663,3.0394248061184217,0.6974280570130664,-0.6778467322788493,-0.05474573919404806,-0.6996389293578356,-0.4178924530018234,5
2040,-0.18342634946722372,0.21587359153863186,0.9569383624874688,0.8297589096982139,-0.6303723991455596,1.2166606684991563,1.7327693240004987,0.9938870056338758,0.21015387115166376,0.8775675082371968,-0.8241915293379191,6
1128,-1.3684454877518126,-1.7683607061038122,-0.5304215054734146,-1.0038164153522855,0.0561903025047404,-0.841298841716143,-0.9026448101493287,-0.41036933421280586,0.5412783840838021,-0.2615260300258817,-0.8241915293379191,5
3399,-1.4869474015802722,0.4142970213028765,-0.03463488281978679,0.19885127097116043,-0.4015181652621264,-0.6061034691201088,-1.020297226852446,-0.4504909439227142,0.40882857891094615,0.0013417095732900781,0.4759655149375868,6
4086,0.17207939201815275,-0.77624355728259,0.5437828436094457,-1.0432481427727263,0.5596696170482939,-0.312109253375066,-1.0673581935336929,-0.2699437002281451,-1.048119277990469,-0.9625066689570074,-1.0679709751395772,6
2240,0.4090832196750708,0.11666187665650958,-1.2741014394538566,0.3565781806529236,-0.17266393137869285,0.33467802126402807,0.979793857100548,0.8066528269876491,-0.18719554436690397,0.0013417095732900781,-1.149230790406796,5
1603,-1.4869474015802722,1.307202455241976,-0.7783148168002287,-0.885521233090963,-0.5388307055921863,-1.488086116355237,-2.0085775271586312,-1.9650817104716531,0.8724028970159404,0.08896428943968085,2.4262010813508463,7
4583,-0.5389320909526002,-0.4786084126362234,0.2958895322826316,0.29743058952226253,0.19350284283480054,1.4518560410951906,0.27387935688184417,0.2850719007588774,-2.1739426219597426,0.0013417095732900781,-0.9867111598723568,6
3408,0.29058130584661124,0.4142970213028765,-0.2825281941466009,0.691747863726671,-0.21843477815537957,1.6282525705422162,1.2621596571880294,0.7999658920359914,-0.4520951547126158,0.0013417095732900781,-0.25537282246738574,6
2732,1.2385966164742832,2.2993196040631987,0.04799622095581792,-0.74751018711942,0.14773199605811382,-1.3116895869082115,-0.0790778932275077,-0.22647862304242652,-0.6507698624719012,0.17658686930607162,-0.4178924530018234,5
3802,1.2385966164742832,-0.677031842400468,0.461151739833841,-0.8658053693807425,0.5138987702716072,-0.841298841716143,-0.008486443205637321,-0.758089951698666,-0.915669472817613,0.26420944917246236,0.31344588440314913,5
4028,-1.1314416600948947,-0.28018498287197907,-0.5304215054734146,-0.9643846879318446,-0.7676849394756197,0.09948264866799383,-1.3497239936211745,-1.6140176255099827,0.07770406597880786,-0.2615260300258817,1.369823482876997,6
4341,0.6460870473319887,-0.08176155310773447,1.5353560889167013,1.8352679589194556,0.37658622994154706,0.04068380551898528,0.015044040134986138,1.2881121435065124,-0.9818943754040395,1.140435247836369,-0.3908058479127779,6
2802,-1.4869474015802722,-1.2723021316932013,-0.1998970903709962,-0.21518186694346855,-0.3557473184854397,-1.6056838026532543,-1.3967849603024214,-0.5775427080040969,0.7399530918430844,-0.8748840890906167,-0.01159337666572773,6
1463,1.7126042717881194,-0.8754552721647123,1.2874627775898873,-1.0235322790625059,0.23927368961148693,-1.4292872732062285,-0.03201692654626078,-0.7447160817953509,-0.8494445702311836,-0.2615260300258817,0.39470569967036795,6
3192,1.7126042717881194,-1.173090416811079,0.2958895322826316,0.29743058952226253,-0.9507683265823663,0.15828149181700238,-0.7379314267649646,-0.3234391798413315,-1.7103683038547455,-1.0501292488233982,1.1260440370753404,6
411,0.5275851335035292,0.017450161774387827,0.21325842850702686,1.2437920476128426,-0.2642056249320663,0.15828149181700238,0.0385745234756096,1.3282337532164208,0.7399530918430844,2.6300191055650113,-0.7429317140707002,6
1914,-0.06492443563876525,1.5056258850062207,-0.2825281941466009,-0.5700674137274361,-0.5846015523688729,-0.48850578282209167,-0.0790778932275077,-1.1459321788943975,-1.2467939857497512,-1.0501292488233982,1.2073038523425594,6
4137,0.6460870473319887,0.31508530642075416,-0.6130526092490193,0.4354416354938054,0.1019611492814271,0.6874710801580793,1.5915864239567579,0.7932789570843339,0.47505348149737264,-1.137751828689789,-1.149230790406796,5
1396,0.5275851335035292,-0.9746669870468346,-0.36515929792220564,-1.0235322790625059,-0.08112223782531974,-1.37048843005722,0.10916597349747997,-0.7447160817953509,0.07770406597880786,-0.08628087029310069,0.638485145472026,7
2368,0.6460870473319887,0.612720451067121,-0.2825281941466009,1.6775410492376919,-0.4015181652621264,2.0398444725852762,0.7209585403536899,0.9872000706822182,0.40882857891094615,-1.0501292488233982,-0.09285319193294658,6
625,-0.7759359186095182,-0.37939669775410134,-0.36515929792220564,1.3620872298741655,-0.309976471708753,0.8050687664560965,-0.19673030993062499,0.39206285998528734,0.9386277996023699,-0.2615260300258817,0.39470569967036795,8
1008,-0.30192826329568323,-0.5778201275183457,0.2958895322826316,-1.0235322790625059,0.6054404638249803,0.5698733938600623,1.4268730405723937,-0.3434999846963043,1.2035274099480817,0.5270771887716347,-0.17411300720016543,7
4728,0.4090832196750708,-0.677031842400468,-0.1998970903709962,0.8100430459879935,-0.4930598588154995,0.04068380551898528,-0.3849741766556127,0.2516372260006266,-0.4520951547126158,-0.7872615092242259,0.06966643860149112,6
3608,0.17207939201815275,-1.173090416811079,-0.6956837130246241,1.5592458669763696,-0.08112223782531974,-0.48850578282209167,0.2503488735412207,1.3282337532164208,-1.8428181090276015,-0.2615260300258817,-1.0679709751395772,6
1368,0.5275851335035292,-0.5778201275183457,0.62641394738505,1.776120367788794,0.19350284283480054,1.1578618253501478,1.238629173847406,1.9969272483815108,0.8724028970159404,0.8775675082371968,-1.3117504209412336,6
642,-0.6574340047810597,-0.677031842400468,-0.03463488281978679,1.4803824121354878,0.010419455728053686,1.922246786287259,0.9562633737599245,1.0273216803921266,1.1373025073616523,0.08896428943968085,-0.09285319193294658,6
2297,-0.4204301771241417,0.11666187665650958,0.7090450511606546,0.8297589096982139,-0.17266393137869285,1.804649099989242,1.497464490594264,0.9069568512624014,0.34260367632451966,0.35183202903885313,-0.8241915293379191,6
2,1.4756004441312003,0.017450161774387827,0.5437828436094457,0.10027195242005832,0.19350284283480054,-0.312109253375066,-0.9732362601711991,0.35862818522703654,0.47505348149737264,-0.43677118975866325,-0.33663263773460456,6
4763,-1.8424531430656488,1.2079907403598542,-0.6956837130246241,-0.49120395888655444,-0.6761432459222464,0.5698733938600623,-0.19673030993062499,-1.105810569184489,0.8061779944295139,0.789944928370806,1.0041543141745115,7
3705,0.7645889611604473,-0.37939669775410134,-0.1998970903709962,1.3226555024537243,0.19350284283480054,-0.5473046259711003,0.979793857100548,1.6090850211857421,-0.915669472817613,0.35183202903885313,-1.149230790406796,6
11,2.0681100132734946,-0.4786084126362234,0.5437828436094457,-0.4320563677558931,-0.4930598588154995,-1.0764942143121772,-0.6908704600837177,0.22488948619403337,-0.31964534953975987,0.35183202903885313,-0.6616718988034814,5
936,-0.5389320909526002,1.5056258850062207,-0.1172659865953915,-0.9841005516420651,0.1019611492814271,-1.488086116355237,-1.679150760389903,-0.6778467322788493,-0.7169947650583276,-0.6996389293578356,0.7197449607392448,5
3152,0.8830908749889057,-0.28018498287197907,7.40216445698463,-0.35319291291501154,-0.4930598588154995,0.9226664527541136,3.662268957931622,-1.2863578128790953,-1.048119277990469,-0.524393769625054,2.1011618202819697,6
4165,-0.30192826329568323,-0.5778201275183457,0.13062732473142216,-0.9841005516420651,0.19350284283480054,-0.723701155418126,-1.3026630269399275,-1.2830143454032479,-0.12097064178047748,-0.08628087029310069,1.2073038523425594,7
3454,-1.2499435739233542,2.596954748709565,-2.76146130741474,-0.9841005516420651,-0.5846015523688729,0.2758791781150195,-0.7379314267649646,-1.6207045604616404,0.47505348149737264,-1.2253744085561797,1.5323431134114363,5
1718,2.897623410072708,-0.77624355728259,-0.03463488281978679,-0.9249529605114037,0.19350284283480054,-0.42970693967308315,0.9327328904193011,0.4589322095017889,-0.18719554436690397,-0.524393769625054,-1.2304906056740148,4
3383,-0.5389320909526002,-0.5778201275183457,-0.1172659865953915,-0.29404532178435017,0.010419455728053686,0.863867609605105,0.41506225692558496,-0.29000450508308073,1.269752312534508,0.5270771887716347,0.5572253302048057,6
1111,1.3570985303027416,-0.9746669870468346,0.2958895322826316,-1.0038164153522855,-0.2642056249320663,-1.1940919006101944,-0.9967667435118226,-0.9453241303448927,-0.8494445702311836,1.0528126679699783,1.2885636676097783,6
4295,0.4090832196750708,-0.677031842400468,0.21325842850702686,1.8352679589194556,-0.035351391048633024,1.922246786287259,1.0503853071224183,1.736136785267125,0.40882857891094615,2.3671513659658387,-0.905451344605138,5
3372,-1.4869474015802722,-1.2723021316932013,-0.6130526092490193,-0.16589220766791749,0.23927368961148693,0.9226664527541136,0.015044040134986138,-0.22313515556657917,1.8657764358123612,0.08896428943968085,0.39470569967036795,6
